iter	MAPE
402	0.01502923458
403	0.01502637597
404	0.01501622134
405	0.01501372329
406	0.01500423065
407	0.01500503521
408	0.01500202378
409	0.01499910941
410	0.01499571016
411	0.01499200269
412	0.01499272251
413	0.01499124968
414	0.01499365993
415	0.01499136509
416	0.01498681141
417	0.01497975603
418	0.01499025293
419	0.01499421052
420	0.01499578152
421	0.01499078499
422	0.01497246185
423	0.0149692719
424	0.01496769813
425	0.01495794311
426	0.01495699967
427	0.01495387817
428	0.01495821413
429	0.01496276539
430	0.01495430303
431	0.01495211284
432	0.01495306736
433	0.01495038478
434	0.01494871443
435	0.01494979783
436	0.01494763459
437	0.0149464788
438	0.01494469822
439	0.01494097823
440	0.01493576495
441	0.01493273657
442	0.01492041628
443	0.01492724619
444	0.01492689935
445	0.01492166354
446	0.01492290777
447	0.01492477853
448	0.01492053322
449	0.0149096693
450	0.0149095992
451	0.01491262054
452	0.01491358661
453	0.01490814055
454	0.01490772607
455	0.01489341464
456	0.01488365474
457	0.0148864881
458	0.01488554594
459	0.01488405913
460	0.01488329795
461	0.01488384316
462	0.01488406929
463	0.01487970676
464	0.01487909861
465	0.01487591578
466	0.01486882568
467	0.01486100272
468	0.0148606117
469	0.01486002787
470	0.01485543344
471	0.01486664652
472	0.01485961619
473	0.01485883957
474	0.01484914496
475	0.01484512255
476	0.01484701666
477	0.01484449438
478	0.01484523528
479	0.01484111867
480	0.01483885991
481	0.01484148159
482	0.01484106159
483	0.01483492811
484	0.01483468023
485	0.01483340238
486	0.014833803
487	0.01482370213
488	0.01481663835
489	0.01482015628
490	0.01481566134
491	0.01481024236
492	0.01481034009
493	0.01479311112
494	0.01479313393
495	0.01479012553
496	0.01478096831
497	0.01477982107
498	0.01477814717
499	0.01478477551
500	0.01478128042
501	0.01478085706
502	0.01478292849
503	0.01477963007
504	0.01477625164
505	0.01475451614
506	0.01474333403
507	0.01474360731
508	0.01474348337
509	0.01474371997
510	0.0147427596
511	0.01474081648
512	0.01474090789
513	0.01474193281
514	0.01474792847
515	0.01474818984
516	0.01474803201
517	0.01474859514
518	0.01474710942
519	0.01474138833
520	0.01474019293
521	0.01474041099
522	0.01473574883
523	0.01473694092
524	0.01473568295
525	0.01473159454
526	0.01473358127
527	0.01473391585
528	0.01472762954
529	0.01472309451
530	0.01472317583
531	0.01471890563
532	0.01471876389
533	0.01472233952
534	0.01472253486
535	0.01472327954
536	0.01471757768
537	0.01471808908
538	0.01471827534
539	0.01473126924
540	0.01472977629
541	0.01471950747
542	0.01470785057
543	0.01470898129
544	0.01469150419
545	0.0146830518
546	0.01468682167
547	0.01468634714
548	0.01468723298
549	0.01468626592
550	0.01468155918
551	0.01467736503
552	0.01467633374
553	0.01467195088
554	0.01466951977
555	0.01467151676
556	0.01467851555
557	0.01467844258
558	0.01467926794
559	0.01468086066
560	0.01468172099
561	0.01468098606
562	0.01468004341
563	0.01467211035
564	0.01466571232
565	0.01466915474
566	0.0146674972
567	0.01465667521
568	0.01466834105
569	0.01467117797
570	0.01467148774
571	0.01466706851
572	0.01466550252
573	0.01467859529
574	0.01469128378
575	0.01469126672
576	0.01468804395
577	0.01467845662
578	0.01467948443
579	0.0146689812
580	0.01466969507
581	0.01466632783
582	0.01466636854
583	0.0146477185
584	0.01464306222
585	0.01464423423
586	0.01464283311
587	0.01464344351
588	0.01464554596
589	0.01464521153
590	0.01464621989
591	0.01464505937
592	0.01464247534
593	0.0146432414
594	0.01464185804
595	0.01464182335
596	0.01463938823
597	0.01463707271
598	0.01463661661
599	0.01463801361
600	0.0146416418
601	0.01464201775
602	0.01464169944
603	0.014640588
604	0.01464112804
605	0.01462889423
606	0.01463177514
607	0.01462896476
608	0.014619557
609	0.0146192452
610	0.01461935141
611	0.01462013327
612	0.01461818678
613	0.01461963424
614	0.0146169654
615	0.01462242952
616	0.01462179467
617	0.01462166463
618	0.01462140526
619	0.01462109036
620	0.01461783206
621	0.01461736688
622	0.01461654794
623	0.01461553637
624	0.01461389129
625	0.01461601279
626	0.01461740838
627	0.01461676492
628	0.01462199467
629	0.0146214838
630	0.0146216663
631	0.01461865429
632	0.01462196268
633	0.01462265432
634	0.01462439889
635	0.01462927037
636	0.01462863642
637	0.01462961768
638	0.01462983529
639	0.01463008037
640	0.01463190872
641	0.01463990118
642	0.0146460724
643	0.01464621357
644	0.01463535557
645	0.01463624309
646	0.01463704775
647	0.0146351448
648	0.01463430188
649	0.0146336219
650	0.0146313998
651	0.01462983222
652	0.01462673707
653	0.01462577201
654	0.01462390293
655	0.01461854113
656	0.01461527598
657	0.01461698462
658	0.01461861762
659	0.01461865315
660	0.01461482686
661	0.0146145821
662	0.01461479561
663	0.0146150782
664	0.01461793615
665	0.01461620846
666	0.01461145507
667	0.01460977411
668	0.01461052797
669	0.01461219934
670	0.01461166674
671	0.01460679742
672	0.01460157497
673	0.0145983374
674	0.01459795483
675	0.01459823317
676	0.01459774295
677	0.0145979949
678	0.0145822142
679	0.01458457162
680	0.01458559894
681	0.01458148851
682	0.0145818612
683	0.01457827481
684	0.01457520362
685	0.01457683037
686	0.01457704467
687	0.01457357039
688	0.01456825658
689	0.01455975687
690	0.01455855317
691	0.01455662497
692	0.0145557598
693	0.01455257298
694	0.01455399091
695	0.01455849387
696	0.01455443934
697	0.01455452184
698	0.01455295704
699	0.01455359569
700	0.01455556228
701	0.01455488239
702	0.01455964255
703	0.01456041715
704	0.01455986775
705	0.01455489121
706	0.01455477231
707	0.01455438889
708	0.01455248238
709	0.01455254336
710	0.01454734144
711	0.01454040688
712	0.01453680813
713	0.01453489059
714	0.0145330704
715	0.01453009106
716	0.01452954361
717	0.01453019139
718	0.01452814648
719	0.01452735522
720	0.01452739039
721	0.01452167858
722	0.01452019675
723	0.01452008616
724	0.01452006019
725	0.01452036646
726	0.01451252351
727	0.01451001068
728	0.01451026845
729	0.01450930047
730	0.01450191253
731	0.01450231229
732	0.01450073781
733	0.01450039794
734	0.01450099467
735	0.01450180044
736	0.01450273257
737	0.01450003601
738	0.01449994232
739	0.01450047228
740	0.01449941999
741	0.01450301692
742	0.01450226065
743	0.01449872935
744	0.01449226253
745	0.01449120089
746	0.01448745501
747	0.01448636377
748	0.01448542987
749	0.01448269905
750	0.01448190001
751	0.01448362901
752	0.01448395879
753	0.01448250784
754	0.01448331814
755	0.01448355837
756	0.01448116778
757	0.01448230335
758	0.01448192728
759	0.01447825832
760	0.01447645965
761	0.01447891125
762	0.01447922903
763	0.01447833496
764	0.01447778028
765	0.01448379088
766	0.01448261581
767	0.01447845349
768	0.01447883167
769	0.01448022619
770	0.01448086866
771	0.01448073806
772	0.01448037424
773	0.01447561093
774	0.0144739202
775	0.01447117758
776	0.01447039522
777	0.01446854223
778	0.01446730045
779	0.01447042463
780	0.01447001418
781	0.01446839394
782	0.01446939042
783	0.01446910085
784	0.01446824223
785	0.01447166363
786	0.0144705912
787	0.01446886327
788	0.01447131854
789	0.01447110312
790	0.01447131583
791	0.01447357886
792	0.01447404305
793	0.01447196289
794	0.01447241185
795	0.01447232295
796	0.01447280434
797	0.0144729883
798	0.01447372242
799	0.01447278665
800	0.01447342854
801	0.01447311214
802	0.01447041212
803	0.01447071459
804	0.01446993948
805	0.01446999693
806	0.01446908767
807	0.0144668295
808	0.01446637653
809	0.01446707583
810	0.01446490168
811	0.01446396343
812	0.01446347652
813	0.01446483089
814	0.0144667246
815	0.01446769451
816	0.01446382059
817	0.01446479885
818	0.01446465121
819	0.01446116465
820	0.01446409212
821	0.01446364316
822	0.01446368611
823	0.01446248493
824	0.01446276799
825	0.01446201009
826	0.01446021478
827	0.01445802924
828	0.01445677419
829	0.01445581757
830	0.01445319327
831	0.01445295988
832	0.01444690707
833	0.01444510053
834	0.01444558245
835	0.01444365142
836	0.01444330686
837	0.01444402491
838	0.01444214675
839	0.01444210181
840	0.01443593257
841	0.01443246688
842	0.01443069361
843	0.01443119707
844	0.01443142576
845	0.01443125992
846	0.01443288334
847	0.01443220228
848	0.01443287018
849	0.01443040409
850	0.01443097745
851	0.01443087387
852	0.01442723613
853	0.01442532548
854	0.01442790414
855	0.01443014675
856	0.01442644083
857	0.01442896562
858	0.0144292058
859	0.014429127
860	0.01442439934
861	0.01442680003
862	0.0144268653
863	0.01442673389
864	0.01442709823
865	0.01442855497
866	0.01442998168
867	0.01442749326
868	0.01442879306
869	0.01442782306
870	0.0144261886
871	0.01442648908
872	0.01442690361
873	0.014423237
874	0.01442306139
875	0.01442247406
876	0.01442116654
877	0.01441162389
878	0.01441052158
879	0.0144106151
880	0.01441095591
881	0.01440970233
882	0.0144097164
883	0.01440786811
884	0.01440812175
885	0.01440811861
886	0.01440834576
887	0.01440503007
888	0.01440213942
889	0.01440198899
890	0.01439815716
891	0.01439789053
892	0.01439802965
893	0.01439595922
894	0.01439491995
895	0.01439432658
896	0.01439597768
897	0.01439717652
898	0.0143966336
899	0.01439648476
900	0.01439678133
901	0.01439667504
902	0.01439673369
903	0.0143960743
904	0.01439328843
905	0.01438898482
906	0.01438905899
907	0.01438906559
908	0.01438628225
909	0.01438665188
910	0.01438682956
911	0.0143850055
912	0.0143862945
913	0.01438565211
914	0.01438445428
915	0.01438663311
916	0.01438508328
917	0.01438283956
918	0.01438307672
919	0.01437822585
920	0.01437846265
921	0.01437261553
922	0.01437625449
923	0.014373773
924	0.01437562055
925	0.01437532185
926	0.01437286508
927	0.01436865923
928	0.0143667242
929	0.01436541779
930	0.01436568856
931	0.01436758352
932	0.0143696253
933	0.01437313771
934	0.01437236169
935	0.01436456525
936	0.01436248254
937	0.01435780103
938	0.01436233373
939	0.01436411683
940	0.01436384903
941	0.01436562243
942	0.01436690655
943	0.0143659828
944	0.01436581794
945	0.01436445467
946	0.01436465498
947	0.01436653421
948	0.01436544688
949	0.0143654003
950	0.01436648945
951	0.01437394404
952	0.01437401916
953	0.01437353485
954	0.01437398205
955	0.01437447251
956	0.01437287853
957	0.0143750033
958	0.01437494553
959	0.01437500573
960	0.01437449862
961	0.014374204
962	0.01437415478
963	0.01437336258
964	0.01437285891
965	0.0143732068
966	0.01436762786
967	0.01436858701
968	0.01436568074
969	0.01436454287
970	0.01436185754
971	0.0143612155
972	0.0143612759
973	0.01435818471
974	0.01435969872
975	0.01435896876
976	0.01435944023
977	0.01435950509
978	0.01436053289
979	0.01436162252
980	0.01435636499
981	0.01435225967
982	0.01435278404
983	0.01435248749
984	0.01435300462
985	0.01435179562
986	0.01435088653
987	0.01435086848
988	0.01435151866
989	0.01435160761
990	0.01435155823
991	0.01434888938
992	0.0143494972
993	0.01434942279
994	0.01435143335
995	0.01435354174
996	0.01435467686
997	0.01435509997
998	0.01435485923
999	0.01435579565
